runsec, runcounter, lognr, logsec, runtime, logfreq, genfreq, row, column, size, lower, upper, table, threads, model, cache, cpu, cpuquota, cpuperiod, cpuusage, memusage, memlimit, gen, drop, proc, dup, thread0, cpucore0, cpufreq0, thread1, cpucore1, cpufreq1, thread2, cpucore2, cpufreq2, thread3, cpucore3, cpufreq3, thread4, cpucore4, cpufreq4, thread5, cpucore5, cpufreq5, thread6, cpucore6, cpufreq6, thread7, cpucore7, cpufreq7, thread8, cpucore8, cpufreq8, thread9, cpucore9, cpufreq9, thread10, cpucore10, cpufreq10, thread11, cpucore11, cpufreq11, thread12, cpucore12, cpufreq12, thread13, cpucore13, cpufreq13, thread14, cpucore14, cpufreq14, thread15, cpucore15, cpufreq15, thread16, cpucore16, cpufreq16, thread17, cpucore17, cpufreq17, thread18, cpucore18, cpufreq18, thread19, cpucore19, cpufreq19, thread20, cpucore20, cpufreq20, thread21, cpucore21, cpufreq21, thread22, cpucore22, cpufreq22, thread23, cpucore23, cpufreq23, thread24, cpucore24, cpufreq24, thread25, cpucore25, cpufreq25, thread26, cpucore26, cpufreq26, thread27, cpucore27, cpufreq27, thread28, cpucore28, cpufreq28, thread29, cpucore29, cpufreq29, thread30, cpucore30, cpufreq30, thread31, cpucore31, cpufreq31, thread32, cpucore32, cpufreq32, thread33, cpucore33, cpufreq33, thread34, cpucore34, cpufreq34, thread35, cpucore35, cpufreq35, thread36, cpucore36, cpufreq36, thread37, cpucore37, cpufreq37, thread38, cpucore38, cpufreq38, thread39, cpucore39, cpufreq39, thread40, cpucore40, cpufreq40, thread41, cpucore41, cpufreq41, thread42, cpucore42, cpufreq42, thread43, cpucore43, cpufreq43, thread44, cpucore44, cpufreq44, thread45, cpucore45, cpufreq45, thread46, cpucore46, cpufreq46, thread47, cpucore47, cpufreq47, thread48, cpucore48, cpufreq48, thread49, cpucore49, cpufreq49, thread50, cpucore50, cpufreq50, thread51, cpucore51, cpufreq51, thread52, cpucore52, cpufreq52, thread53, cpucore53, cpufreq53, thread54, cpucore54, cpufreq54, thread55, cpucore55, cpufreq55, thread56, cpucore56, cpufreq56, thread57, cpucore57, cpufreq57, thread58, cpucore58, cpufreq58, thread59, cpucore59, cpufreq59, thread60, cpucore60, cpufreq60, thread61, cpucore61, cpufreq61, thread62, cpucore62, cpufreq62, thread63, cpucore63, cpufreq63
160,55,0,0,3,1,1,2,2,4,21,30,32768,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,2.9975E+12,269221888,1.07374E+11,1578477,1568231,10212,10205,7,2,2576.708,7,3,2565.898,7,4,2536.41,7,5,2539.499,7,6,2587.767, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
161,55,1,1,3,1,1,2,2,4,21,30,32768,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,3.04986E+12,1864175616,1.07374E+11,8217943,8157411,60535,60533,7,2,2579.281,2,3,2523.16,5,4,2566.251,7,5,2539.882,7,6,2537.674, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
162,55,2,2,3,1,1,2,2,4,21,30,32768,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,3.2976E+12,6930554880,1.07374E+11,53996119,53324622,671182,671182,7,2,2594.96,4,3,2519.669,7,4,2563.679,7,5,2572.22,7,6,2563.65, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
163,56,0,0,3,1,1,2,2,4,21,30,4096,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,3.36514E+12,476254208,1.07374E+11,1846084,1826340,19698,19698,7,2,2548.429,1,3,2518.337,0,4,2571.443,6,5,2583.861,7,6,2515.634, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
164,56,1,1,3,1,1,2,2,4,21,30,4096,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,3.51967E+12,5262671872,1.07374E+11,22409708,22237053,172570,172568,4,2,2518.965,3,3,2547.558,7,4,2554.82,7,5,2539.1,7,6,2534.93, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
165,56,2,2,3,1,1,2,2,4,21,30,4096,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,3.72561E+12,6927978496,1.07374E+11,53393442,52846886,546544,546544,7,2,2539.407,7,3,2573.93,2,4,2582.585,7,5,2584.712,7,6,2562.252, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
166,57,0,0,3,1,1,2,2,4,21,30,512,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,3.77985E+12,252440576,1.07374E+11,1622118,1612537,9559,9554,3,2,2502.429,0,3,2551.629,7,4,2539.918,7,5,2577.077,7,6,2437.764, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
167,57,1,1,3,1,1,2,2,4,21,30,512,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,3.8319E+12,1856389120,1.07374E+11,8299468,8236579,62920,62922,7,2,2556.02,7,3,2575.165,7,4,2551.622,7,5,2569.278,7,6,2562.95, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
168,57,2,2,3,1,1,2,2,4,21,30,512,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,4.08194E+12,6928695296,1.07374E+11,55447712,54725967,720867,720870,7,2,2559.187,7,3,2552.443,7,4,2561.312,7,5,2579.915,7,6,2562.779, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
169,58,0,0,3,1,1,2,2,4,21,30,64,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,4.14182E+12,265109504,1.07374E+11,1589052,1578727,10318,10308,5,2,2549.549,7,3,2548.534,7,4,2543.524,7,5,2592.678,7,6,2560.542, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
170,58,1,1,3,1,1,2,2,4,21,30,64,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,4.19599E+12,1945567232,1.07374E+11,8364056,8300906,63183,63184,7,2,2548.062,4,3,2561.908,0,4,2588.324,4,5,2588.743,2,6,2544.643, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
171,58,2,2,3,1,1,2,2,4,21,30,64,5,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,4.41876E+12,6927069184,1.07374E+11,42160101,41785311,374815,374818,7,2,2573.934,7,3,2543.119,7,4,2549.247,7,5,2576.927,6,6,2556.39, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
172,59,0,0,3,1,1,2,2,4,1,50,32768,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,4.47372E+12,291532800,1.07374E+11,1722462,1711269,11124,11121,7,2,2564.896,7,3,2538.099,3,4,2564.558,7,5,2473.341,1,6,2566.407,4,7,2594.111,3,8,2578.204, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
173,59,1,1,3,1,1,2,2,4,1,50,32768,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,4.58757E+12,3849379840,1.07374E+11,16197025,16059914,137001,137000,6,2,2577.705,6,3,2578.027,0,4,2545.533,7,5,2568.203,5,6,2568.512,7,7,2568.959,7,8,2574.901, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
174,59,2,2,3,1,1,2,2,4,1,50,32768,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,4.87174E+12,6972018688,1.07374E+11,67894900,67103209,791677,791677,7,2,2594.959,7,3,2545.987,7,4,2567.479,7,5,2553.461,7,6,2555.955,7,7,2547.272,7,8,2565.915, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
175,60,0,0,3,1,1,2,2,4,1,50,4096,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,4.94482E+12,391217152,1.07374E+11,2082349,2067338,14961,14961,6,2,2584.016,7,3,2594.795,5,4,2575.715,7,5,2594.796,6,6,2554.792,7,7,2589.2,5,8,2558.113, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
176,60,1,1,3,1,1,2,2,4,1,50,4096,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,5.08855E+12,5020966912,1.07374E+11,19272199,19096173,175953,175956,5,2,2523.952,4,3,2582.456,5,4,2541.286,7,5,2567.787,7,6,2580.673,7,7,2591.725,7,8,2576.839, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
177,60,2,2,3,1,1,2,2,4,1,50,4096,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,5.34152E+12,6967603200,1.07374E+11,66978797,66177422,801363,801363,7,2,2584.544,7,3,2594.51,7,4,2551.896,7,5,2190.883,7,6,2568.27,6,7,2554.966,7,8,2594.335, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
178,61,0,0,3,1,1,2,2,4,1,50,512,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,5.46454E+12,1958498304,1.07374E+11,7787605,7703053,84444,84440,7,2,2595.504,7,3,2427.897,7,4,2592.155,7,5,2592.913,6,6,2533.892,7,7,2590.581,0,8,2593.456, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
179,61,1,1,3,1,1,2,2,4,1,50,512,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,5.76924E+12,6967009280,1.07374E+11,64097709,63386026,710870,710870,6,2,2576.612,5,3,2546.318,7,4,2585.786,7,5,2558.571,6,6,2555.551,6,7,2551.222,7,8,2546.548, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
180,61,2,2,3,1,1,2,2,4,1,50,512,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,5.9679E+12,6968270848,1.07374E+11,60120354,59530837,589511,589511,7,2,2568.665,7,3,2474.946,7,4,2551.273,7,5,2559.922,7,6,2587.375,7,7,2592.024,7,8,2539.481, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
181,63,0,0,3,1,1,2,2,4,1,50,64,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,6.04032E+12,341135360,1.07374E+11,1603725,1590437,13222,13220,7,2,2550.375,7,3,2584.534,7,4,2550.306,7,5,2592.928,4,6,1895.793,7,7,2549.386,7,8,2549.742, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
182,63,1,1,3,1,1,2,2,4,1,50,64,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,6.25957E+12,6968434688,1.07374E+11,29853905,29453056,400320,400324,5,2,2574.552,7,3,2590.002,7,4,2573.236,7,5,2548.525,5,6,2591.378,7,7,2589.513,6,8,2579.216, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
183,63,2,2,3,1,1,2,2,4,1,50,64,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,6.49454E+12,6966988800,1.07374E+11,76744611,75702590,1042005,1042005,7,2,2563.019,7,3,2557.262,7,4,2566.355,7,5,2557.148,7,6,2550.001,7,7,2553.617,7,8,2591.438, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
184,64,0,0,3,1,1,2,2,4,11,40,32768,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,6.61796E+12,1951399936,1.07374E+11,7165628,7080849,84622,84618,7,2,2474.464,2,3,2557.289,7,4,2567.149,0,5,2555.477,7,6,2588.19,7,7,2493.602,7,8,2564.336, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
185,64,1,1,3,1,1,2,2,4,11,40,32768,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,6.90281E+12,6965424128,1.07374E+11,57087540,56531944,555183,555183,7,2,2556.58,7,3,2539.154,7,4,2482.93,6,5,2555.779,7,6,2588.004,7,7,2584.815,6,8,2512.935, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
186,64,2,2,3,1,1,2,2,4,11,40,32768,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,7.1016E+12,6963474432,1.07374E+11,60928132,60314892,613257,613257,7,2,2574.76,7,3,2591.329,7,4,2562.405,7,5,2475.747,7,6,2552.243,5,7,2505.782,7,8,2579.591, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
187,65,0,0,3,1,1,2,2,4,11,40,512,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,7.60199E+12,3033653248,1.07374E+11,11225819,11093976,131621,131615,7,2,2594.948,6,3,2594.079,7,4,2567.983,6,5,2539.413,7,6,2588.691,1,7,2554.401,5,8,2592.502, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
188,65,1,1,3,1,1,2,2,4,11,40,512,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,7.92103E+12,6959964160,1.07374E+11,79747895,78656945,1090923,1090923,7,2,2591.361,6,3,2537.589,7,4,2556.846,7,5,2537.014,7,6,2570.874,7,7,2590.895,7,8,2578.11, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
189,65,2,2,3,1,1,2,2,4,11,40,512,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,8.13638E+12,6959550464,1.07374E+11,69085953,68395145,690787,690787,7,2,2561.528,7,3,2552.141,7,4,2586.755,7,5,2582.767,7,6,2581.412,7,7,2557.811,6,8,2529.6, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
190,66,0,0,3,1,1,2,2,4,11,40,64,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,8.2146E+12,423923712,1.07374E+11,2578138,2560057,18019,18013,3,2,2586.032,7,3,2540.507,7,4,2583.416,7,5,2534.026,7,6,2590.643,7,7,2574.252,7,8,2315.979, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
191,66,1,1,3,1,1,2,2,4,11,40,64,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,8.37779E+12,5718810624,1.07374E+11,22443121,22244343,198766,198764,7,2,2531.552,7,3,2592.653,7,4,2533.272,7,5,2578.498,3,6,2485.111,7,7,2586.076,7,8,2564.385, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
192,66,2,2,3,1,1,2,2,4,11,40,64,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,8.62907E+12,6959316992,1.07374E+11,71395497,70577701,817775,817775,7,2,2573.199,7,3,2558.561,7,4,2567.519,7,5,2574.421,7,6,2586.834,7,7,2555.856,7,8,2562.19, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
193,67,0,0,3,1,1,2,2,4,21,30,32768,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,8.70041E+12,325009408,1.07374E+11,1727373,1713898,13417,13413,7,2,2590.582,7,3,2561.8,4,4,2593.314,7,5,2590.37,7,6,2594.676,6,7,2510.535,0,8,2181.862, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
194,67,1,1,3,1,1,2,2,4,21,30,32768,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,8.83422E+12,4553818112,1.07374E+11,17304924,17143946,160875,160876,3,2,2534.087,3,3,2544.899,3,4,2589.34,0,5,2531.056,7,6,2572.892,7,7,2543.51,7,8,2580.762, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
195,67,2,2,3,1,1,2,2,4,21,30,32768,7,  AMD EPYC 7H12 64-Core Processor,512,64,90000,100000,9.09617E+12,6932664320,1.07374E+11,69400393,68557941,842439,842439,7,2,2590.775,7,3,2590.635,7,4,2563.854,6,5,2566.698,7,6,2585.812,6,7,2549.281,1,8,2552.006, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
