runsec, runcounter, lognr, logsec, runtime, logfreq, genfreq, row, column, size, lower, upper, table, threads, model, cache, cpu, cpuquota, cpuperiod, cpuusage, memusage, memlimit, gen, drop, proc, dup, duphash, duptable, duprbtree, dupbstree, thread0, cpucore0, cpufreq0, thread1, cpucore1, cpufreq1, thread2, cpucore2, cpufreq2, thread3, cpucore3, cpufreq3, thread4, cpucore4, cpufreq4, thread5, cpucore5, cpufreq5, thread6, cpucore6, cpufreq6, thread7, cpucore7, cpufreq7, thread8, cpucore8, cpufreq8, thread9, cpucore9, cpufreq9, thread10, cpucore10, cpufreq10, thread11, cpucore11, cpufreq11, thread12, cpucore12, cpufreq12, thread13, cpucore13, cpufreq13, thread14, cpucore14, cpufreq14, thread15, cpucore15, cpufreq15, thread16, cpucore16, cpufreq16, thread17, cpucore17, cpufreq17, thread18, cpucore18, cpufreq18, thread19, cpucore19, cpufreq19
0, 41, 000023, 000023, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 7,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 804578243129483, 34852839833, 9223372036854771712, 00334221, 00293898, 00001493, 00040148, 00038076, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.998, 007, 5, 2699.899, 007, 6, 2699.999, 007, 7, 2700.000, 007, 8, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 42, 000025, 000025, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 8,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 804774339415023, 34853882265, 9223372036854771712, 00238187, 00197702, 00001432, 00040303, 00038343, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 007, 4, 2699.999, 007, 5, 2699.915, 007, 6, 2699.999, 007, 7, 2700.000, 006, 8, 2700.000, 007, 9, 2699.893, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 43, 000036, 000036, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 8,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 804858187000584, 34855016038, 9223372036854771712, 00238940, 00198220, 00001431, 00040550, 00038718, 00000000, 00000000, 00000000, 007, 2, 2699.998, 007, 3, 2700.000, 007, 4, 2699.998, 007, 5, 2699.918, 007, 6, 2700.000, 007, 7, 2699.999, 007, 8, 2699.997, 007, 9, 2699.965, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 44, 000011, 000011, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 9,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 804963746593197, 34851902668, 9223372036854771712, 00300308, 00259034, 00001370, 00041023, 00038511, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 006, 4, 2700.000, 007, 5, 2699.783, 007, 6, 2700.000, 007, 7, 2700.000, 007, 8, 2700.000, 007, 9, 2699.915, 007, 10, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 45, 000022, 000022, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 9,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 805059503791187, 34853655347, 9223372036854771712, 00246960, 00206726, 00001472, 00040012, 00037975, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 006, 4, 2700.001, 007, 5, 2699.712, 007, 6, 2699.999, 007, 7, 2700.000, 007, 8, 2699.999, 007, 9, 2699.892, 007, 10, 2699.998, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 46, 000011, 000011, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 10,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 805179595928560, 34851575808, 9223372036854771712, 00333330, 00292657, 00001672, 00040365, 00037768, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2700.068, 007, 6, 2700.000, 007, 7, 2700.000, 007, 8, 2699.999, 007, 9, 2699.905, 007, 10, 2700.001, 007, 11, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 47, 000022, 000022, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 10,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 805286781673632, 34853424742, 9223372036854771712, 00248702, 00207229, 00001915, 00041200, 00038734, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2700.006, 007, 6, 2700.000, 007, 7, 2700.000, 007, 8, 2699.999, 007, 9, 2699.916, 007, 10, 2699.999, 007, 11, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 48, 000021, 000021, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 11,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 805510829373395, 34853656576, 9223372036854771712, 00235859, 00177324, 00001943, 00058279, 00055828, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2699.998, 007, 5, 2699.909, 007, 6, 2700.000, 007, 7, 2700.000, 007, 8, 2700.000, 007, 9, 2699.935, 007, 10, 2699.999, 007, 11, 2700.000, 007, 12, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 49, 000032, 000032, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 11,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 805619681234578, 34854901350, 9223372036854771712, 00228088, 00170487, 00001890, 00057332, 00055063, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 006, 4, 2699.997, 007, 5, 2699.917, 007, 6, 2700.000, 007, 7, 2700.000, 001, 8, 2700.000, 007, 9, 2699.927, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 50, 000019, 000019, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 12,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 805841771587356, 34853364531, 9223372036854771712, 00196855, 00147639, 00001683, 00048944, 00046716, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2699.999, 007, 5, 2700.096, 007, 6, 2700.000, 007, 7, 2699.999, 000, 8, 2699.998, 007, 9, 2700.034, 007, 10, 2700.000, 007, 11, 2700.000, 001, 12, 2699.999, 007, 13, 2699.913, , , , , , , , , , , , , , , , , , , , , , , , 
0, 51, 000030, 000030, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 12,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 805962537063375, 34856466022, 9223372036854771712, 00188786, 00140117, 00001798, 00048385, 00046197, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 001, 4, 2700.000, 007, 5, 2700.079, 007, 6, 2699.999, 007, 7, 2700.000, 000, 8, 2699.999, 007, 9, 2700.112, 007, 10, 2700.000, 007, 11, 2700.000, 002, 12, 2699.999, 007, 13, 2699.898, , , , , , , , , , , , , , , , , , , , , , , , 
1, 52, 000013, 000013, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 13,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 806135308032667, 34852811161, 9223372036854771712, 00227304, 00175961, 00001624, 00050976, 00048427, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 000, 4, 2699.999, 007, 5, 2700.019, 007, 6, 2699.999, 007, 7, 2700.000, 002, 8, 2700.000, 007, 9, 2700.095, 007, 10, 2700.000, 007, 11, 2699.999, 007, 12, 2699.999, 007, 13, 2700.006, 007, 14, 2700.000, , , , , , , , , , , , , , , , , , , , , 
0, 53, 000024, 000024, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 13,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 806267963592033, 34854717849, 9223372036854771712, 00206399, 00157781, 00001869, 00048296, 00045927, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 000, 4, 2699.999, 007, 5, 2700.086, 007, 6, 2700.001, 007, 7, 2699.999, 007, 8, 2699.999, 007, 9, 2699.999, 007, 10, 2699.999, 007, 11, 2699.999, 001, 12, 2700.000, 007, 13, 2700.085, 007, 14, 2699.999, , , , , , , , , , , , , , , , , , , , , 
1, 54, 000021, 000021, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 14,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 806558607692063, 34854058803, 9223372036854771712, 00207285, 00161509, 00002174, 00045403, 00042789, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 001, 4, 2700.000, 007, 5, 2700.061, 007, 6, 2700.000, 007, 7, 2700.000, 005, 8, 2700.000, 007, 9, 2699.991, 007, 10, 2700.000, 007, 11, 2699.999, 000, 12, 2699.996, 007, 13, 2700.097, 007, 14, 2700.000, 007, 15, 2700.000, , , , , , , , , , , , , , , , , , 
0, 55, 000032, 000032, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 14,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 806702927665980, 34855291289, 9223372036854771712, 00195477, 00151373, 00002176, 00043747, 00041231, 00000000, 00000000, 00000000, 006, 2, 2699.999, 007, 3, 2699.999, 000, 4, 2700.000, 007, 5, 2700.084, 007, 6, 2699.998, 007, 7, 2700.000, 000, 8, 2699.998, 007, 9, 2700.000, 007, 10, 2700.000, 007, 11, 2700.000, 001, 12, 2700.000, 007, 13, 2700.104, 007, 14, 2700.000, 007, 15, 2699.999, , , , , , , , , , , , , , , , , , 
1, 56, 000024, 000024, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 15,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 807051414275674, 34854273843, 9223372036854771712, 00213389, 00162289, 00002197, 00050474, 00047903, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2700.000, 007, 5, 2699.880, 007, 6, 2699.999, 007, 7, 2700.000, 000, 8, 2699.998, 007, 9, 2699.920, 007, 10, 2699.999, 007, 11, 2700.000, 001, 12, 2700.000, 007, 13, 2699.885, 007, 14, 2700.000, 007, 15, 2700.000, 007, 16, 2700.000, , , , , , , , , , , , , , , 
0, 57, 000035, 000035, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 15,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 807202412152448, 34855641907, 9223372036854771712, 00207430, 00157080, 00002293, 00049756, 00047180, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2700.000, 007, 6, 2699.999, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2699.948, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2699.891, 007, 14, 2700.000, 007, 15, 2700.000, 000, 16, 2700.001, , , , , , , , , , , , , , , 
1, 58, 000028, 000028, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 16,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 807624695606439, 34854771097, 9223372036854771712, 00171288, 00128078, 00002099, 00042705, 00040232, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2699.998, 007, 5, 2700.091, 007, 6, 2699.999, 007, 7, 2699.999, 000, 8, 2699.999, 007, 9, 2699.700, 007, 10, 2699.998, 007, 11, 2699.999, 000, 12, 2699.999, 007, 13, 2700.231, 007, 14, 2699.999, 007, 15, 2700.000, 001, 16, 2699.998, 007, 17, 2699.898, , , , , , , , , , , , 
0, 59, 000039, 000039, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 16,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 807784318353151, 34855960985, 9223372036854771712, 00169337, 00126583, 00002185, 00042288, 00039793, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2699.999, 007, 5, 2700.087, 007, 6, 2700.000, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2699.723, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2700.305, 007, 14, 2700.000, 007, 15, 2700.000, 000, 16, 2699.999, 007, 17, 2699.918, , , , , , , , , , , , 
1, 60, 000017, 000017, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 17,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 808069100909687, 34853228134, 9223372036854771712, 00177220, 00133838, 00002120, 00042811, 00040155, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 000, 4, 2700.001, 007, 5, 2699.964, 007, 6, 2700.000, 007, 7, 2700.000, 001, 8, 2700.000, 007, 9, 2699.906, 007, 10, 2700.000, 007, 11, 2699.999, 001, 12, 2699.999, 007, 13, 2700.085, 007, 14, 2699.999, 007, 15, 2699.999, 000, 16, 2699.999, 007, 17, 2699.915, 007, 18, 2700.000, , , , , , , , , 
0, 61, 000028, 000028, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 17,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 808239387027414, 34854917734, 9223372036854771712, 00166210, 00125303, 00002142, 00040417, 00037907, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 000, 4, 2700.001, 007, 5, 2699.909, 007, 6, 2699.999, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2699.888, 007, 10, 2699.998, 007, 11, 2700.000, 001, 12, 2699.998, 007, 13, 2700.069, 007, 14, 2699.999, 007, 15, 2699.999, 000, 16, 2700.000, 007, 17, 2700.036, 007, 18, 2700.000, , , , , , , , , 
1, 62, 000017, 000017, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 18,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 808544464212128, 34853604147, 9223372036854771712, 00179834, 00138123, 00002541, 00041106, 00038097, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2700.000, 007, 5, 2699.921, 007, 6, 2699.998, 007, 7, 2700.000, 000, 8, 2699.999, 007, 9, 2699.906, 007, 10, 2699.999, 007, 11, 2699.999, 001, 12, 2700.001, 007, 13, 2699.884, 007, 14, 2699.999, 007, 15, 2700.000, 000, 16, 2700.000, 007, 17, 2700.090, 007, 18, 2699.998, 007, 19, 2699.999, , , , , , 
0, 63, 000028, 000028, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 18,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 808726917210322, 34855141785, 9223372036854771712, 00169427, 00130142, 00002490, 00038751, 00035943, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2700.000, 007, 5, 2699.897, 007, 6, 2700.000, 007, 7, 2700.000, 000, 8, 2700.002, 007, 9, 2699.895, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2699.998, 007, 13, 2699.904, 007, 14, 2700.001, 007, 15, 2700.000, 000, 16, 2700.000, 007, 17, 2700.095, 007, 18, 2700.001, 007, 19, 2700.000, , , , , , 
1, 64, 000025, 000025, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 19,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 809170401316978, 34854798950, 9223372036854771712, 00172687, 00125100, 00002719, 00047026, 00043994, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2699.998, 007, 5, 2699.939, 007, 6, 2699.999, 007, 7, 2699.999, 000, 8, 2699.999, 007, 9, 2700.091, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2699.999, 007, 13, 2700.115, 007, 14, 2699.999, 007, 15, 2700.000, 000, 16, 2699.999, 007, 17, 2700.127, 007, 18, 2699.999, 007, 19, 2700.000, 007, 20, 2699.999, , , 
0, 65, 000036, 000036, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 19,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 809353587215972, 34856180121, 9223372036854771712, 00167586, 00121170, 00002798, 00045920, 00042861, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2699.999, 007, 5, 2699.951, 007, 6, 2700.000, 007, 7, 2699.999, 000, 8, 2699.999, 007, 9, 2700.115, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2699.997, 007, 13, 2700.102, 007, 14, 2699.999, 007, 15, 2699.999, 000, 16, 2700.002, 007, 17, 2699.957, 007, 18, 2699.999, 007, 19, 2699.999, 000, 20, 2700.000, , , 
1, 66, 000026, 000026, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 20,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 809896762569353, 34855519436, 9223372036854771712, 00137742, 00099767, 00002941, 00037415, 00034117, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2699.999, 007, 5, 2699.906, 007, 6, 2699.999, 007, 7, 2699.999, 000, 8, 2700.001, 007, 9, 2700.099, 007, 10, 2699.999, 007, 11, 2700.000, 001, 12, 2699.999, 007, 13, 2700.097, 007, 14, 2699.999, 007, 15, 2700.000, 000, 16, 2699.999, 007, 17, 2699.997, 007, 18, 2699.999, 007, 19, 2699.999, 000, 20, 2700.000, 007, 21, 2699.901
0, 67, 000037, 000037, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 20,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 810139623540054, 34857120972, 9223372036854771712, 00128646, 00093113, 00002866, 00035023, 00031886, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 000, 4, 2700.000, 007, 5, 2699.897, 007, 6, 2700.000, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2700.097, 007, 10, 2700.000, 007, 11, 2700.000, 001, 12, 2699.999, 007, 13, 2700.117, 007, 14, 2699.999, 007, 15, 2700.000, 001, 16, 2700.000, 007, 17, 2699.895, 007, 18, 2699.999, 007, 19, 2700.000, 000, 20, 2699.999, 007, 21, 2699.889
1, 68, 000011, 000011, 10, 1, 1, 3, 4, 12, 10, 99, 4096, 4,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 810322530327562, 34850082816, 9223372036854771712, 00430208, 00409293, 00001106, 00020810, 00019423, 00000000, 00000000, 00000000, 007, 2, 2699.998, 007, 3, 2700.000, 007, 4, 2700.001, 007, 5, 2700.100, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 69, 000022, 000022, 10, 1, 1, 3, 4, 12, 10, 99, 4096, 4,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 810369637034887, 34852236902, 9223372036854771712, 00335261, 00314106, 00000835, 00021066, 00019428, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2700.001, 007, 5, 2699.912, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 70, 000014, 000014, 10, 1, 1, 3, 4, 12, 10, 99, 4096, 5,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 810448522919373, 34850872934, 9223372036854771712, 00406552, 00385641, 00000868, 00020766, 00019258, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.986, 007, 6, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 71, 000025, 000025, 10, 1, 1, 3, 4, 12, 10, 99, 4096, 5,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 810507620923652, 34852556390, 9223372036854771712, 00328966, 00308013, 00000842, 00020811, 00019289, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.909, 007, 6, 2699.998, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 72, 000011, 000011, 10, 1, 1, 3, 4, 12, 10, 99, 4096, 6,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 810584227807387, 34850601369, 9223372036854771712, 00436643, 00414614, 00002137, 00021854, 00019556, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 007, 4, 2700.000, 007, 5, 2699.940, 007, 6, 2699.999, 007, 7, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 73, 000022, 000022, 10, 1, 1, 3, 4, 12, 10, 99, 4096, 6,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 810654467377642, 34852039475, 9223372036854771712, 00360703, 00338558, 00001648, 00021975, 00019594, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.911, 007, 6, 2699.999, 007, 7, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 74, 000011, 000011, 10, 1, 1, 3, 4, 12, 10, 99, 4096, 7,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 810738363965256, 34851191193, 9223372036854771712, 00380796, 00339576, 00001617, 00041036, 00038666, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2700.000, 007, 5, 2700.093, 007, 6, 2699.998, 007, 7, 2699.999, 006, 8, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 75, 000022, 000022, 10, 1, 1, 3, 4, 12, 10, 99, 4096, 7,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 810809758424170, 34852909056, 9223372036854771712, 00324767, 00283855, 00001456, 00040741, 00038710, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 006, 4, 2700.000, 007, 5, 2700.079, 007, 6, 2699.999, 007, 7, 2700.000, 007, 8, 2700.001, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 76, 000011, 000011, 10, 1, 1, 3, 4, 12, 10, 99, 4096, 8,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 810901936072355, 34851708518, 9223372036854771712, 00329539, 00290032, 00001262, 00039249, 00036948, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 007, 4, 2699.999, 007, 5, 2699.928, 007, 6, 2699.999, 007, 7, 2700.000, 006, 8, 2699.999, 007, 9, 2699.919, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 77, 000022, 000022, 10, 1, 1, 3, 4, 12, 10, 99, 4096, 8,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 810985940978163, 34853513216, 9223372036854771712, 00251639, 00210759, 00001322, 00040699, 00038764, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 007, 4, 2699.999, 007, 5, 2699.920, 007, 6, 2699.999, 007, 7, 2700.000, 007, 8, 2700.001, 007, 9, 2699.873, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 78, 000019, 000019, 10, 1, 1, 3, 4, 12, 10, 99, 4096, 9,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 811159366587495, 34853204377, 9223372036854771712, 00239528, 00198690, 00001396, 00040610, 00038600, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 007, 4, 2700.000, 007, 5, 2699.907, 007, 6, 2700.000, 007, 7, 2699.999, 006, 8, 2700.000, 007, 9, 2699.911, 007, 10, 2700.001, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 79, 000030, 000030, 10, 1, 1, 3, 4, 12, 10, 99, 4096, 9,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 811254865374432, 34854590464, 9223372036854771712, 00230315, 00189327, 00001553, 00040754, 00038778, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 006, 4, 2700.000, 007, 5, 2699.898, 007, 6, 2700.001, 007, 7, 2699.999, 006, 8, 2699.999, 007, 9, 2699.910, 007, 10, 2699.998, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 80, 000022, 000022, 10, 1, 1, 3, 4, 12, 10, 99, 4096, 10,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 811479378968934, 34853412454, 9223372036854771712, 00260698, 00219024, 00002024, 00041405, 00038836, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 006, 4, 2700.000, 007, 5, 2700.071, 007, 6, 2699.999, 007, 7, 2699.999, 007, 8, 2699.999, 007, 9, 2700.087, 007, 10, 2700.000, 007, 11, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 81, 000033, 000033, 10, 1, 1, 3, 4, 12, 10, 99, 4096, 10,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 811586690560451, 34854664601, 9223372036854771712, 00251620, 00210181, 00002044, 00041188, 00038750, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 006, 4, 2699.999, 007, 5, 2700.093, 007, 6, 2700.000, 007, 7, 2700.000, 006, 8, 2700.000, 007, 9, 2700.075, 007, 10, 2699.999, 007, 11, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 82, 000027, 000027, 10, 1, 1, 3, 4, 12, 10, 99, 4096, 11,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 811868477271878, 34854265241, 9223372036854771712, 00231020, 00171665, 00002055, 00059070, 00056606, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2700.000, 007, 5, 2699.915, 007, 6, 2700.000, 007, 7, 2699.999, 000, 8, 2699.999, 007, 9, 2700.076, 007, 10, 2700.000, 007, 11, 2699.999, 005, 12, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , 
